c,date
Wisconsin is on pace to double the number of layoffs this year.,2024-11-16
Says John McCain has done nothing to help the vets.,2024-04-16
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,2024-10-01
"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",2024-01-05
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,2024-07-25
Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,2024-12-29
"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",2024-10-19
Donald Trump is against marriage equality. He wants to go back.,2024-01-23
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,2024-04-12
We know there are more Democrats in Georgia than Republicans. We know that for a fact.,2024-12-26
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,2024-10-10
Denali is the Kenyan word for black power.,2024-03-25
"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",2024-01-04
On residency requirements for public workers,2024-07-08
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,2024-01-20
Unfortunately we have documented instances where people defecated in the (Statehouse) building.,2024-10-31
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,2024-12-17
"Each year, 18,000 people die in America because they don't have health care.",2024-08-07
Ronald Reagan faced an even worse recession than the current one.,2024-10-28
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,2024-09-28
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,2024-03-09
The number of illegal immigrants could be 3 million. It could be 30 million.,2024-10-06
Marijuana is less toxic than alcohol.,2024-05-25
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,2024-04-06
"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",2024-08-31
I was gone when there was a red line against Syria.,2024-11-30
"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",2024-01-25
"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",2024-11-22
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,2024-04-18
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,2024-12-21
"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",2024-03-02
On which team hes rooting for in the World Series.,2024-07-22
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,2024-07-09
The United States has a low voter turnout rate.,2024-03-02
"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",2024-04-18
"Because of the federal health care law, 300,000 health plans canceled in Florida.",2024-08-28
"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",2024-09-10
"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",2024-09-12
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,2024-07-27
Pre-existing conditions are covered under my (health care) plan.,2024-12-03
"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",2024-03-21
Says he won the second debate with Hillary Clinton in a landslide in every poll.,2024-07-28
Says bag litter increased after San Francisco banned single-use shopping bags.,2024-01-23
"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",2024-03-07
"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",2024-08-06
"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",2024-06-22
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,2024-02-21
"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",2024-10-30
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,2024-04-07
Says Charlie Crist voted against raising the minimum wage.,2024-11-01
Hillary Clinton said gun confiscation would be worth considering.,2024-10-04
"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",2024-12-04
"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",2024-05-19
When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,2024-06-20
Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,2024-02-16
Hes the only candidate whos balanced budgets and brought jobs to Providence.,2024-05-18
"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",2024-06-05
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,2024-11-16
Sixty percent of the Hispanics support the Arizona immigration law,2024-06-22
"If the sequester hits, federal prosecutors will have to let criminals go.",2024-11-19
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,2024-06-20
Says Bill and Hillary Clinton attended Donald Trumps last wedding.,2024-08-18
I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,2024-11-04
"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",2024-06-23
The tax cut deal is giving $700 billion to millionaires and billionaires.,2024-12-16
